Id,SalePrice
1461,16796.084
1462,15998.767
1463,14858.075
1464,13548.165
1465,13440.328
1466,16907.424
1467,16215.967
1468,14010.857
1469,15728.63
1470,16001.087
1471,15801.865
1472,18827.502
1473,18711.574
1474,17253.658
1475,15157.146
1476,12507.218
1477,13673.121
1478,14284.201
1479,12659.033
1480,15834.931
1481,16049.727
1482,12356.041
1483,12557.809
1484,12597.656
1485,12109.903
1486,12016.328
1487,14611.184
1488,13721.703
1489,11551.854
1490,12456.308
1491,14323.8545
1492,19482.898
1493,16270.963
1494,18156.092
1495,17205.17
1496,12268.362
1497,11686.003
1498,13549.944
1499,13867.398
1500,13356.682
1501,17362.139
1502,12294.375
1503,11980.145
1504,12914.556
1505,12212.042
1506,17683.732
1507,16732.443
1508,18297.133
1509,17621.105
1510,15412.979
1511,16216.956
1512,15227.307
1513,17610.799
1514,18915.135
1515,19030.879
1516,18704.844
1517,16309.119
1518,18311.314
1519,14577.074
1520,16237.99
1521,15516.761
1522,15933.574
1523,16903.18
1524,14959.089
1525,17598.049
1526,16017.29
1527,17770.35
1528,17862.82
1529,15511.689
1530,15811.122
1531,20185.752
1532,18381.889
1533,17213.38
1534,18075.885
1535,16863.3
1536,18004.01
1537,19048.176
1538,18995.0
1539,17140.678
1540,21665.232
1541,15227.112
1542,20239.81
1543,17531.22
1544,19437.709
1545,20099.775
1546,18425.346
1547,19960.658
1548,17148.963
1549,16964.84
1550,19784.812
1551,17041.256
1552,19460.951
1553,17231.396
1554,16871.842
1555,17305.088
1556,16045.799
1557,19214.873
1558,16140.691
1559,18823.213
1560,21150.57
1561,19119.201
1562,15992.303
1563,15967.149
1564,15221.626
1565,19223.834
1566,15254.37
1567,18127.857
1568,14373.634
1569,16500.18
1570,15190.143
1571,19001.887
1572,15647.066
1573,12845.232
1574,17165.557
1575,16106.809
1576,15133.287
1577,13175.132
1578,17606.541
1579,18911.35
1580,15692.688
1581,15372.354
1582,17486.283
1583,14931.654
1584,14502.359
1585,13755.357
1586,16854.443
1587,16552.041
1588,16758.701
1589,17313.932
1590,16831.477
1591,17161.531
1592,19457.219
1593,15983.305
1594,16391.125
